e	101

	110
s	0001
i	0010
r	0100
n	0101
a	0110
t	1000
l	1110
o	1111
d	00001
c	00111
u	01111
g	10010
p	000000
m	000001
b	001101
h	011100
y	011101
f	100111
v	0011000
w	0011001
k	1001101
x	10011001
q	100110001
j	1001100000
z	1001100001
e	101

	110
s	0001
i	0010
r	0100
n	0101
a	0110
t	1000
l	1110
o	1111
d	00001
c	00111
u	01111
g	10010
p	000000
m	000001
b	001101
h	011100
y	011101
f	100111
v	0011000
w	0011001
k	1001101
x	10011001
q	100110001
j	1001100000
z	1001100001
e	101

	110
s	0001
i	0010
r	0100
n	0101
a	0110
t	1000
l	1110
o	1111
d	00001
c	00111
u	01111
g	10010
p	000000
m	000001
b	001101
h	011100
y	011101
f	100111
v	0011000
w	0011001
k	1001101
x	10011001
q	100110001
j	1001100000
z	1001100001
e	101
a	0001
t	0010
o	0100
n	0111
s	1000
h	1001
i	1100
r	1110
d	00001
u	00111
l	01011

	01101
c	11011
w	11110
y	000000
,	001101
f	010100
m	011000
p	111110
g	0000010
.	0000011
b	0011001
v	0110010
A	1101011
I	1111110
T	00110001
C	01010110
S	01010111
G	01100110
P	01100111
;	11010001
?	11010100
N	11010101
O	11010010
k	11010011
-	11111111
:	001100000
E	001100001
L	010101010
U	010101011
W	010101000
M	110100001
R	111111100
B	1101000000
H	1101000001
Y	0101010010
!	1111111011
'	11111110100
D	11111110101
j	01010100110
q	01010100111
